resource_state,athlete,name,distance,moving_time,elapsed_time,total_elevation_gain,type,sport_type,id,start_date,start_date_local,timezone,utc_offset,location_city,location_state,location_country,achievement_count,kudos_count,comment_count,athlete_count,photo_count,map,trainer,commute,manual,private,visibility,flagged,gear_id,start_latlng,end_latlng,average_speed,max_speed,has_heartrate,average_heartrate,max_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,upload_id,upload_id_str,external_id,from_accepted_tag,pr_count,total_photo_count,has_kudoed,suffer_score,workout_type,average_cadence
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0,2080,2080,0,WeightTraining,WeightTraining,13026901926,2024-12-01T21:45:00Z,2024-12-01T16:45:00Z,(GMT-05:00) America/Atikokan,-18000,,,,0,0,0,1,0,"{'id': 'a13026901926', 'summary_polyline': '', 'resource_state': 2}",TRUE,FALSE,FALSE,FALSE,everyone,FALSE,,[],[],0,0,TRUE,97.2,129,FALSE,TRUE,0,0,13891704431,13891704431,garmin_ping_390297374239,FALSE,0,0,FALSE,4,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2080,2080,0.0,WeightTraining,WeightTraining,13026901926,2024-12-01T21:45:00Z,2024-12-01T16:45:00Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a13026901926', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,97.2,129.0,False,True,0.0,0.0,13891704431,13891704431,garmin_ping_390297374239,False,0,0,False,4.0,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,3592,3592,0.0,WeightTraining,WeightTraining,13033279133,2024-12-02T20:38:50Z,2024-12-02T15:38:50Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a13033279133', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,87.2,127.0,False,True,0.0,0.0,13898508681,13898508681,garmin_ping_390556518316,False,0,0,False,6.0,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,10041.2,2862,2920,118.0,Run,Run,13037380277,2024-12-03T12:14:23Z,2024-12-03T07:14:23Z,(GMT-05:00) America/New_York,-18000.0,,,,1,15,0,1,0,"{'id': 'a13037380277', 'summary_polyline': 'kuanEv|jbONADMGGCDRA`@@`@KNANB|@XVf@BNAXNZDZAAd@C\\QLKXkADc@@o@IeDBMDQRGd@Ih@E~@Cp@I\\DpAXzANhASn@Yb@MJEV]GM_@_@MYiAcD[_Bu@gGe@sCMkAo@uCk@wAMe@Ug@w@oAiAgB_@c@]w@a@aAo@iA[_@k@gAYc@e@cAe@mA[}@Ui@s@qAcAuAi@iAaCkGe@}ASc@e@s@}@oBa@s@[]U?kAp@IF_AlAUb@Kp@?x@Pp@Rl@|@jB^d@`@|@Ph@@HIh@KNg@N_@Bg@?o@PK?e@IwAPo@KUPB\\XnA`@Xl@L~@TVLXDj@Z\\ZzDfGfCtD`@N\\IRPINYAa@Mm@[USoEmH_AaB]Yk@YiCm@KEWYYc@]eBKMUCk@?]CU@{AOq@@s@I_@IUGWQ_@m@o@mAUYw@i@e@g@sAcCSg@I}@Dm@?e@BWAe@Hq@Eo@[c@MI[Ic@S_@_@a@[KEo@Ia@D{@b@i@b@c@VOFe@Zk@Fg@Lc@PONSBgAn@c@Pi@H_A@kA[}@c@u@OsBGcB@mBEg@Ki@iAGy@@s@@Ub@gB~AuD^gBRu@D{@IoAWy@Ua@aA_Ae@GKHm@dBm@zBZ`@AZ@JXj@IT[Ta@JM@e@P[DaAFSAo@PGAKKGe@Gm@Fc@d@a@^g@\\YLC`BNv@g@@}@LYHKNi@LQ`A}Bh@w@bAi@jASb@Kz@k@\\Yt@{@hAeB\\c@f@k@f@a@f@Gb@FJF\\^JFRDd@?l@I^QNSPm@Zc@|@a@`@CZVbCdCvBvAn@^dBrAzFhE\\\\x@j@d@^lAv@jClB~ChCb@l@T`@zA`Dt@zBT^t@`BtAnCf@tAdAjBx@|Aj@vA`AnCZr@fAnCv@rAl@x@Tf@jAzCbAxBnClEt@lBpA|Af@t@rAhC`AfD`@bCFn@Lr@Dj@XdB@PIp@@l@Fl@Hl@j@fCRpA', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928707, -84.438676]","[33.924317, -84.436351]",3.508,6.28,True,138.1,164.0,False,True,311.5,243.8,13902914662,13902914662,garmin_ping_390723954156,False,1,0,False,26.0,,86.3
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1565,1565,0.0,WeightTraining,WeightTraining,12550834207,2024-10-01T18:40:23Z,2024-10-01T14:40:23Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12550834207', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,110.4,120.0,False,True,0.0,0.0,13381616887,13381616887,garmin_ping_374414149409,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Midweek Long Run,27371.3,7323,7885,127.1,Run,Run,12556402394,2024-10-02T11:04:09Z,2024-10-02T07:04:09Z,(GMT-05:00) America/New_York,-14400.0,,,,1,26,1,1,0,"{'id': 'a12556402394', 'summary_polyline': '_tanEh~jbO@M`Aq@tAb@`@lCjAm@TWT_DKcDZ[xBc@xABjEx@fA[lBkAZPxBzD|F`El@[hBIbB^bBAvEpA`At@t@jApF|E`BfCrBtEnAbBh@fBr@~AlCdCvAn@nAnAhFpHx@fBj@l@jQ~DzEU`DkAtCoC`CwDjDkD~DkBvIsGpAwAZ?ZZTKfBvApEfLdExGz@r@zAvBdJbKlBdClAbAjGpIxDdEvEpH|@`BD`@mCdCcBn@sBrAoATi@pAm@x@WDcAw@a@FeFbDiC~BPm@lBeBtEmCtAYt@f@RSv@mAbAoCA_DmAyCu@cA]oB}@wBuB}DuBkCo@c@oCkEqAuAy@{AcAc@{@w@q@oAeDuDcAq@aCgAmG_Ui@sAoFvEkBh@}D`CaCbB{FrHkBtAu@z@gCj@wCZmEm@eBIcAb@o@v@iB~@c@r@YzCUb@_@FqFsBiBe@}@k@e@m@uBcBa@gAaBsCmByEeAqE[u@kEqFmDaDkB}CwHuLu@aAkCcBAU}AwBw@MeEoC{@}@w@sAwC{Gk@kDeAaLq@_DoC{FyB_DcBqDwBkDuB}FgBeC{@kBwDcK]a@u@qBqBgDsEoKiBgDsBuBsP{LcB}AqEiDoDgCkDwCkDoDoBiCg@kAu@y@qCwEcDgDyD{Ew@wAg@qB]S}AeCIWDYRDpCfFjExG`BjB`InKjAvBrFfGPd@tBxAfFvEzIxFpMbKv@\\|BzB~GzOfGpLxDdKhB|BtBhGzBfDlAlCxEfIxA~Dv@|E@|@f@`DPhDjBbGdD~EnFvDXf@a@BaFgCwBqCiB{Eu@eDi@gDMqCuA}H@yAgDqF{AeBw@_BMs@k@qAuCgE_BwEqBsCkA{BeB}FkAoBw@}BqA{AqFeMoCcFuAqA}GiEiAsA_KaIkEeC{BgCoCiB_ByAyAaC_B_BQe@kAwAH?d@dAz@r@ZBN`@rBbBLf@z@f@zBxB|A`AnFlFpFhDpKfIbAb@h@r@dCbBzAdBl@`A|CzH\\f@V`AtFfKn@`AB^hDlIpAnAzCtHfAvA`@dA`@TdApCjC|D|BlFbArDPpDRn@TdCTn@PxB\\vAfCnG^r@tAxAfFbD`AzDZc@j@DWb@_A`@m@x@iBtAyAMFm@M_@i@UBXURc@?Y]UA_Ad@OrASNs@FmCY@m@POFa@a@i@aA~@Ah@c@v@w@Be@n@]vAWLi@Ua@Ls@QmAw@WgCEsBQi@W_Cm@eBqAMy@\\', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92848206683993, -84.43892911076546]","[33.928522635251284, -84.43884923122823]",3.738,5.876,True,149.1,169.0,False,True,299.5,242.1,13387558977,13387558977,garmin_ping_374605395235,False,1,0,False,126.0,3.0,88.7,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,3194,3194,0.0,WeightTraining,WeightTraining,12560064692,2024-10-02T21:08:05Z,2024-10-02T17:08:05Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12560064692', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,82.1,112.0,False,True,0.0,0.0,13391455907,13391455907,garmin_ping_374702518045,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Run,13603.0,3685,3854,14.7,Run,Run,12568218807,2024-10-03T20:35:35Z,2024-10-03T16:35:35Z,(GMT-05:00) America/New_York,-14400.0,,,,0,16,0,2,0,"{'id': 'a12568218807', 'summary_polyline': '_{|mE`qkbOR]ZUz@YbBaAVCPZj@lCj@dBbApDPv@?d@q@j@eAf@{BdBs@VgC`Be@f@c@\\sAd@aCxBi@`@[L}@jAYt@_@j@_BjBeClAmEx@g@Fg@C{@K_Bq@e@MiDg@oCg@{@Yk@a@sAyAw@sA_@e@kAeBw@qAiBiBwAcAo@]cBkBs@eASg@WeA]m@cAiAiAwCk@y@Wu@_B}Be@i@q@o@iAs@eAy@iAcB]SyAa@uBWg@?gA`@Mb@YTa@JWXB`@RVbAh@h@h@x@zA\\b@b@^Rj@v@hAn@lA^^\\h@hAlAjAbBhAtAlAnA~@t@v@xAfBxBZvA\\fAnBjF`A|Br@dAr@fBXd@fDdCfBn@zCvA~A^\\KJ]PeCPgA^_@b@M~@g@nAiAN_@QQeCUsBi@iAg@[_@{ByDq@}@q@g@Sg@u@qAc@e@_@YqBgAc@k@}@{@mAaBc@gBSe@mAiA{AiDWc@Ka@Wa@Wg@cAyAk@q@i@_@[]{ByAeA}Ae@U}Bg@yAQuANWNQb@y@Zm@^KCAEDy@yB}BMNIKI@MIM@MEyEwEc@u@a@aAYYk@iAWi@]}ASg@a@uB]sD]wAYiCg@}B_@wA]}@oAwC}@kAy@sAwAyCq@_Aq@oA_A{AmAcDOi@Yo@Yc@mAoA_DeJmC}Fy@yA_@cAJ@^`@Hf@XJPPV^n@bBj@`A`@f@Np@Rh@T|@hBfFtAdCv@fARb@dAdDvB~C^x@^b@P^V`AhBdCzBdEj@dBn@nC^~Bp@rFr@fDRpAr@nCpBnEf@r@\\Zx@d@fAz@b@Nd@\\`@\\x@`Ad@VPTDr@z@n@h@V\\\\x@vAnA|AVv@T\\XTp@lA|AbBhBfCz@v@Tl@Zd@~@~@p@f@Zb@HTb@p@lB|B|@lDfBfFr@~AnBtD^n@fCfB|CzAlAh@pBd@p@DVm@R_DTi@`@a@rAy@dA_Ax@a@hALjCt@d@Fl@Aj@OlCSnAWhAs@bA_AdAwAb@cA|A}Ah@{@lBmBrC}A~@s@\\I`@Wl@a@^a@bBw@X[tAy@n@SHI@WO]o@qBs@_CMm@{@kCKi@OAYLc@b@', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.90400791540742, -84.44192136637866]","[33.903269385918975, -84.44140730425715]",3.691,5.016,True,142.5,154.0,False,True,248.3,242.1,13400175819,13400175819,garmin_ping_374962449300,False,0,0,False,40.0,,88.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,14208.5,4299,4642,117.0,Run,Run,12571710190,2024-10-04T10:35:23Z,2024-10-04T06:35:23Z,(GMT-05:00) America/New_York,-14400.0,,,,0,14,0,2,0,"{'id': 'a12571710190', 'summary_polyline': 'otanEp|jbO`@AHI\\Mf@Jp@b@NtA\\`@TCf@a@\\EZkCCo@QsBPi@VQxB[rAArBd@f@Bj@RLAhAm@|Ai@^AjAzBv@`A`BnAjCfB|@Mt@Gp@@d@H\\Pl@HfAOxBd@NFFNP@jA\\|AvB\\NdA~@jAv@~AbBz@jBj@bApAvCj@v@XVlAnDr@bAtAtA~BtAdAhApD|E~@vAj@jA`@d@l@b@^NfEp@fCp@rARvAd@r@DfCE|Ag@~@Sl@W|BoBv@gATc@Xu@d@m@fCyBv@}@dAq@hAYhBuAz@i@nBeAlAmA^OZYt@iA\\DFH^[XM`@?^ZNh@t@hBfBpFz@pBj@fAbDbFbA~@~@rA`H~HxD~EbBhBdIbKlAbAt@nAd@j@`CrDh@hAv@pA@XyA|AaCrASCMLeAd@URmAX]^]n@i@j@I\\KBc@c@_@U_@FsBpAgCvA{ApAoArA{@b@y@`Am@XyAlBw@n@sAdCK^C`@@m@Pi@zAuCZ_@~@cAtA_ADGEIn@o@`@UfEwD`@e@x@i@dDaBd@I^VZ^H@fAwAVk@\\SfA?l@e@NY`CqAr@BXy@`@c@DMm@uBy@gBaAaByAgB}@qAwC{CsBmCcAiA{GwIaAaAcAoAcAaAmB}B[g@aCkCwBwCiBkDi@sAoA}Dm@_CWoAc@u@OQKAM`@sBvBq@`AWf@[Pm@f@kBPg@\\c@j@aAz@eAv@eAXeAr@}AbBeAt@_@b@Yj@Wx@Yf@kAbAc@h@sBfAcC^oDHc@IiBo@cB_@]?wBm@c@AmAYS?c@Og@Ym@s@q@g@e@cAqAcBs@sAuAqBkBsAe@QoAaAqAoB{AuDYc@m@e@Uc@c@sA[g@m@wAUWO_@U[e@[CO[a@}@cAaAu@c@U{AoAk@}@YUuB_@gBk@_@?m@RyA_@{BDm@PoAm@_Aw@cAg@]a@i@a@gAsAk@cAa@sASUUc@a@wAc@oBq@kFKg@]eDi@oCC]s@cBOo@aAuBFKTCXTv@dBt@dCv@bFNjBl@tDRzAJh@r@hCp@tBCf@_@b@i@ZY\\]Jk@FqAImA_@q@EY?cBTs@AOGIFC`@HfBCtB]pAMR_@Tk@DSOOYU{AMIw@K[?ID', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92856630496681, -84.43864781409502]","[33.928311076015234, -84.43865619599819]",3.305,5.75,True,127.7,164.0,False,True,295.6,242.1,13403934287,13403934287,garmin_ping_375098516329,False,0,0,False,19.0,0.0,87.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,1153,1153,0.0,WeightTraining,WeightTraining,12573493035,2024-10-04T15:51:11Z,2024-10-04T11:51:11Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12573493035', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,73.6,92.0,False,True,0.0,0.0,13405853727,13405853727,garmin_ping_375147569036,False,0,0,False,1.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13993.2,3632,3775,2.9,Run,Run,12581101100,2024-10-05T13:01:44Z,2024-10-05T09:01:44Z,(GMT-05:00) America/New_York,-14400.0,,,,0,28,3,1,0,"{'id': 'a12581101100', 'summary_polyline': 'ecdcEjselNtAv@f@?h@OL[Hi@^q@b@_@t@?z@{BvAwAfAo@jDyCz@k@l@C^Sn@eADQpAaBxAqAv@a@vByAx@cAHIJ_ASQ@Oh@gA^_BJ_BA}A@}@Ic@?cBIu@RyADqBCYu@y@Sc@[uAZc@H_@i@u@o@gACu@LQTKvBiCt@m@PkATu@Hu@HOlA{@\\m@\\]ZSj@OXUf@qAjAcAOF[E\\NCNcA~@u@tAgB`Aa@r@uAhAg@xCOf@i@^iAvA_@XKh@LTfAdAb@RvA_@^@NKnCaFhA_BlFeBtAy@~AgB|BcEh@[x@w@DM@i@G_An@_AP_BVkApAuBDi@Ge@CuAOg@UYSk@k@{@_AoBIe@Ue@{@uAOq@wAuA_B{Dy@sAQk@Ik@@c@}BiDqA}AmAaC{@gA[iAi@WWg@YOWi@]gAKIl@hAv@z@d@~@V?XLp@vB`@j@Zr@bAxAfBpBx@~Aj@fCh@z@tAlDb@x@|@`AhAtB\\ZzAvE^d@t@hBCtADj@Mh@wA`CQ`AQvDXf@?JWbA@\\P\\b@^Tr@Xl@|CfFZx@d@p@tAxC~BvD`BhDbAhBxA|A~@zA^VVn@xB|B`BhCpCnCf@`ARr@]~D`BpCvAtCd@zBNf@l@z@|@hBnAxAdA~AnA~Bb@lAV^d@L|@d@tArC\\Z@GuCuDaEyGMHQEkBwCu@o@g@_Aq@cB[kBSm@k@_AqBcEY}@d@_DCOWe@w@kAg@[gCuC}B_D}@q@kAeBqCmEcCuE_ByBg@wAaAaBmA_DaAkA_@}@_AyAs@eBu@w@U_@q@Zg@|@cBr@c@hAaAhB{@v@_B|@eC|@aAPc@\\mBrCiA`Cc@`@q@Bu@TMAm@YwA}BSPBV`A~A^|@e@nAR\\Jr@v@hANd@MbCS|@ZlHYfDo@zBW`@@tAMd@aAhAsChBqBdBw@z@g@fA[f@a@Tq@Hq@Zm@r@_@PoBfBg@VgBbBo@tAc@vB[bA@x@MfA?tAEh@[jA}@v@iDhAw@d@UZnAzAb@LT`@CJQW_Aq@m@aBfAi@xAk@TUrAk@h@c@X}@Fk@Ek@?_ALwAEo@\\u@JgAa@Ca@Hg@nAMv@STc@B_AEc@Y', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[32.13891296647489, -80.80709899775684]","[32.138791931793094, -80.80729220062494]",3.853,4.972,True,149.7,169.0,False,True,10.3,7.2,13414018644,13414018644,garmin_ping_375385666551,False,0,0,False,62.0,3.0,89.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Evening Weight Training,0.0,3562,3562,0.0,WeightTraining,WeightTraining,12594213486,2024-10-06T23:23:30Z,2024-10-06T19:23:30Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12594213486', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,80.0,127.0,False,True,0.0,0.0,13427220878,13427220878,garmin_ping_375754188283,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,15326.1,4632,4750,65.8,Run,Run,12597102382,2024-10-07T11:18:53Z,2024-10-07T07:18:53Z,(GMT-05:00) America/New_York,-14400.0,,,,1,16,0,1,0,"{'id': 'a12597102382', 'summary_polyline': 'itanEr}jbO`Au@hAT\\^HhAV\\@P^Iv@i@VqAHcBKmA?oAh@YjCKfADhCh@X?~@O`Ag@l@e@d@IRRVp@j@~@`AhAjCdB`BrAd@MpBIfAb@d@Hl@Ol@D`EnA`Aj@n@bAtAv@`CnB|ApBfAhBnAzCnAlBTb@z@fCT^bAfA^TzE~DlC|DzAfBv@~AZZf@`@fA\\nK~BpA`@jAB|BShAQtAg@`C{Bf@o@h@uA\\k@lFmFtCoAXWbDsB`Bq@Ti@FBw@x@kAt@UTgCxAWXeBn@_Al@qEvEeB|CcAbAq@h@k@TgCb@{AAmATsAQu@]cDq@yACcDq@iA[yAgAi@}A]m@eCqCy@oA}GcFs@kAk@wAYsAe@o@o@k@u@oBqAsBKc@Q]cAaASe@_@e@YMk@o@y@k@}@g@a@e@Mk@u@m@yEoAcAR[XQ`@y@\\GZF`@~@p@dAlA~@|ApApBb@b@nBrCfAfA^~@rBzCfAhAv@h@hDhEJNf@|BzAbENn@dA~BnAnB|@hBdDvCrF|BzAd@d@@RWV_DNy@z@s@|@i@f@g@hAq@b@Gp@F|B|@jARvCS`Ba@bAg@dBoAh@aAr@}@Xu@`FoFhDuAzDsCb@Sh@GIGaA^QR}C`BY\\]T{Ar@eFvEc@xAUb@s@t@mA`AsBjAu@FmA^wEAwCw@gC]kFkA[OgAiAkBgC}A_B_@}@_BkBKWgDgBUWUc@}@w@MQGq@u@uB{AsAYc@s@_Cq@{@q@{AaDkDsAo@y@_AkA_BmEwAqAF{D]k@De@NkBo@aC{AcAgAc@k@_@eAy@uAkAwD?MOe@m@qCQ_AEcAu@cF@Q]_BGiAOm@_@m@g@oAw@gAg@eAmA_BI]HQNF~CbEp@lBVd@h@hBV~Af@`B`@~Dp@dC@jBbB`GlA~B|AnB`C|A^^jAd@fAnAT^F|@JNAN}AdBy@j@Yf@a@TyAPYOAKv@eBT[F]_AK[bAs@Re@KUYK?KF@ZOREAGPBXFLAFWLuABGEaBGYMMc@r@s@HYC_@WWYt@_Ax@ITDHc@x@I^m@BCSE?Uf@I~@Yj@e@PY_@a@@OJ_@Bc@CeAo@QeA@s@_@cD@YIi@EiASi@Ci@Ig@aA?[OYV', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92853353172541, -84.43881168030202]","[33.92850536853075, -84.43878209218383]",3.309,5.79,True,130.0,163.0,False,True,299.6,242.1,13430351681,13430351681,garmin_ping_375880972137,False,0,0,False,25.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,751,751,0.0,WeightTraining,WeightTraining,12601032936,2024-10-07T21:57:38Z,2024-10-07T17:57:38Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12601032936', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,67.7,85.0,False,True,0.0,0.0,13434524091,13434524091,garmin_ping_375992431015,False,0,0,False,0.0,,,,,
